word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
प्रतिमा,1,1,0.090909090909091,1,1,0.5,0.002459016393443,1,1,1,0
मूरत,0.25,0,0,0.5,0,0,0,0,0.333333333333333,0.055741360089186,0
बुत,0,0,0,0,0,0,0,0,0,0.167224080267559,0
अर्चा,0.5,1,0.848484848484848,0,1,1,0.031147540983607,1,0.333333333333333,0.003344481605351,0
अरचा,0.25,1,0.848484848484848,0,0.5,1,0.031147540983607,0,0.333333333333333,0,0
दैवत,0.25,1,1,0.5,0,0.166666666666667,1,0,0.333333333333333,0.012263099219621,0
आखिरी,0.4,0,0.25,0,0.75,0,0,0,1,0.17070620663435,0
अंतिम,0.4,0.666666666666667,0.388888888888889,0,0.75,0,0,0,0,1,0
अन्तिम,0.6,0.333333333333333,0.333333333333333,0.333333333333333,0.75,0,0,0.5,0,0.169660678642715,0
आखरी,0.2,0,0.25,0,0.5,0,0,0,0,0.011500807907994,0
आख़िरी,0.6,0,0.25,0,1,0,0,0,1,0.006748407946013,0
आख़री,0.4,0,0.25,0,0.75,0,0,0,0,0.001615815987073,0
फाइनल,0.4,0,0,0.333333333333333,0.5,0.014705882352941,0,0,0,0.337230301302158,0
चरम,0,0.666666666666667,0.361111111111111,0.333333333333333,0,0,0,0,0,0.149605550803156,0
अंत्य,0.4,0.333333333333333,0.388888888888889,0,0.75,0,0,0.5,0,0.001235623990115,0
अवम,0,1,1,0,0.25,1,1,0,0,0.000665335994677,0
जहान,0.222222222222222,0.222222222222222,0.116997792494481,0.4,0.166666666666667,0.27027027027027,0.00200100050025,0,0.25,0.001430745122976,0
संसार,0.333333333333333,0.444444444444444,0.130242825607064,0.4,0.333333333333333,0.367567567567568,0.00200100050025,0,0.25,0.080451025367338,0
दुनिया,0.444444444444444,0.444444444444444,0.1280353200883,0.4,0.5,0.356756756756757,0.00200100050025,0,0.5,0.132752708196126,0
विश्व,0.333333333333333,0.333333333333333,0.141280353200883,0.4,0.333333333333333,0.394594594594595,0.00200100050025,0.5,0,0.281720527785979,0
जगत,0.111111111111111,0.555555555555556,0.134657836644592,0.4,0,0.4,0.008004002001001,0,0.25,0.043387913610247,0
जग,0,0.333333333333333,0.119205298013245,0.2,0,0.324324324324324,0.00200100050025,0,0,0.00731269729521,0
जहाँ,0.222222222222222,0.222222222222222,0.116997792494481,0.2,0.333333333333333,0.27027027027027,0.00200100050025,0,0.25,0.120932028251539,0
सृष्टि,0.444444444444444,0.222222222222222,0.108167770419426,0.4,0.5,0.135135135135135,0.011005502751376,0.5,0.25,0.012683669066382,0
दीनदुनिया,0.777777777777778,0,0.055187637969095,0.8,0.666666666666667,0,0.00200100050025,0,1,0,0
भुवन,0.222222222222222,0.111111111111111,0.066225165562914,0.4,0.166666666666667,0.010810810810811,0.03351675837919,0,0.25,0.019474030840506,0
भूलोक,0.333333333333333,0,0.055187637969095,0.4,0.333333333333333,0,0.00200100050025,0,0.25,0.000567756001181,0
लोक,0.111111111111111,0.444444444444444,0.121412803532009,0.2,0.166666666666667,0.475675675675676,0.072536268134067,0,0,0.111200690391297,0
मृत्युलोक,0.777777777777778,0.111111111111111,0.072847682119205,0.8,0.666666666666667,0.027027027027027,0.00200100050025,0.5,0.5,0.000794858401653,0
पृथ्वीलोक,0.777777777777778,0,0.055187637969095,0.8,0.666666666666667,0,0.00200100050025,0.5,0.5,0.000204392160425,0
मर्त्यलोक,0.777777777777778,0,0.055187637969095,1,0.5,0,0.00200100050025,1,0.5,0.000136261440283,0
जीवलोक,0.444444444444444,0,0.055187637969095,0.6,0.333333333333333,0,0.00200100050025,0,0.5,1.13551200236186E-05,0
अधिलोक,0.444444444444444,0.111111111111111,0.079470198675497,0.4,0.5,0.124324324324324,0.00200100050025,0,0.5,0,0
नरलोक,0.333333333333333,0,0.055187637969095,0.6,0.166666666666667,0,0.00200100050025,0,0.5,1.13551200236186E-05,0
मर्त्य,0.444444444444444,0.222222222222222,0.154525386313466,0.6,0.333333333333333,0.043243243243243,0.021010505252626,1,0.25,0.000352008720732,0
मनुष्यलोक,0.777777777777778,0,0.055187637969095,1,0.5,0,0.00200100050025,0.5,0.75,1.13551200236186E-05,0
भव,0,1,1,0.2,0,0.891891891891892,0.063031515757879,0,0,0.002713873685645,0
अमा,0.111111111111111,0.333333333333333,0.150110375275938,0,0.333333333333333,0.2,0.099049524762381,0,0.25,0.000295233120614,0
पृथिवीलोक,0.777777777777778,0,0.055187637969095,0.8,0.666666666666667,0,0.00200100050025,0,0.75,1.13551200236186E-05,0
केश,0.111111111111111,0.666666666666667,0.671081677704194,0.2,0.166666666666667,0.805405405405405,0.043021510755378,0,0,0.004871346490132,0
नृलोक,0.333333333333333,0,0.055187637969095,0.4,0.333333333333333,0,0.00200100050025,0,0.25,0,0
आलम,0.111111111111111,0.333333333333333,0.114790286975717,0.2,0.166666666666667,0.216216216216216,1,0,0.25,0.009935730020666,0
आवर्त,0.333333333333333,0.888888888888889,0.185430463576159,0.4,0.333333333333333,1,0.005502751375688,0.5,0.25,0.00263438784548,0
वर्ल्ड,0.444444444444444,0.222222222222222,0.116997792494481,0.6,0.333333333333333,0.27027027027027,0.00200100050025,1,0,0.036245543115391,0
लोग,0.111111111111111,0.111111111111111,0.015452538631347,0.2,0.166666666666667,0.313513513513514,0.039019509754878,0,0,1,0
मर्यादा,0.625,0.3,0.360902255639098,0.5,0.5,0.433962264150943,0.200854700854701,0.5,0.75,0.011324053900276,0
सीमा,0.25,0.5,0.421052631578947,0.166666666666667,0.333333333333333,0.283018867924528,0.303418803418803,0,0.5,0.052970482521267,0
हद,0,0.4,0.308270676691729,0.166666666666667,0,0.273584905660377,0.303418803418803,0,0.25,0.05584312854744,0
दायरा,0.375,0.2,0.120300751879699,0.333333333333333,0.333333333333333,0.141509433962264,0.256410256410256,0,0.5,0.007799164573475,0
कगार,0.25,0.3,0.240601503759398,0.333333333333333,0.166666666666667,0.339622641509434,0.183760683760684,0,0.5,0.006536310523321,0
हद्द,0.25,0.4,0.308270676691729,0.333333333333333,0.166666666666667,0.273584905660377,0.303418803418803,0.5,0.25,0.00038857047697,0
अवध,0.125,0.2,0.075187969924812,0.166666666666667,0.166666666666667,0.122641509433962,0.102564102564103,0,0.5,0.012295480092702,0
अवधि,0.25,0.3,0.120300751879699,0.166666666666667,0.333333333333333,0.528301886792453,1,0,0.5,0.042826017568937,0
पालि,0.25,1,1,0.166666666666667,0.333333333333333,0.773584905660377,0.61965811965812,0,0.5,0.00080489598801,0
प्रतिष्ठा,0.875,0.3,0.37593984962406,0.666666666666667,0.666666666666667,0.415094339622641,0.085470085470086,1,1,0.01434935261383,0
इज्जत,0.375,0.1,0.225563909774436,0.333333333333333,0.333333333333333,0.216981132075472,0.294871794871795,0.5,0.5,0.008784468282935,0
इज़्ज़त,0.625,0.1,0.225563909774436,0.333333333333333,0.666666666666667,0.216981132075472,0.294871794871795,0.5,0,0.001484894322708,0
आदर,0.125,0.1,0.225563909774436,0.166666666666667,0.166666666666667,0.216981132075472,0.294871794871795,0,0.5,0.014696290539697,0
सम्मान,0.5,0.1,0.225563909774436,0.5,0.333333333333333,0.216981132075472,0.294871794871795,0.5,0.5,0.107842184876282,0
पूछ,0.125,0.1,0.165413533834586,0.166666666666667,0.166666666666667,0.150943396226415,0.017094017094017,0,0.25,0.173593860586464,0
रुतबा,0.375,0.2,0.263157894736842,0.333333333333333,0.333333333333333,0.339622641509434,0.367521367521368,0,0.5,0.001651424527124,0
नाम,0.125,0.4,0.353383458646616,0.166666666666667,0.166666666666667,0.386792452830189,0.145299145299145,0,0.25,1,0
नाक,0.125,0.4,0.330827067669173,0.166666666666667,0.166666666666667,0.226415094339623,0.085470085470086,0,0.25,0.032570532480329,0
आनबान,0.375,0,0.090225563909775,0.333333333333333,0.333333333333333,0.075471698113208,0,0,0.75,5.55100681386086E-05,0
अस्मिता,0.625,0.5,0.240601503759398,0.333333333333333,0.666666666666667,1,0,0.5,0.75,0.006494677972217,0
आबरू,0.25,0,0.090225563909775,0.166666666666667,0.333333333333333,0.075471698113208,0,0,0.5,0.001595914458985,0
लाज,0.125,0.2,0.421052631578947,0.166666666666667,0.166666666666667,0.443396226415094,0.012820512820513,0,0.25,0.00677222831291,0
धाक,0.125,0.3,0.646616541353383,0.166666666666667,0.166666666666667,0.820754716981132,0.034188034188034,0,0.25,0.002373055412926,0
इफ़्तख़ार,0.875,0.1,0.120300751879699,0.5,0.833333333333333,0.150943396226415,0,0.5,0.25,0,0
इफ्तखार,0.625,0.1,0.120300751879699,0.5,0.5,0.150943396226415,0,0.5,0.75,6.93875851732608E-05,0
इफ्तिखार,0.75,0.1,0.120300751879699,0.5,0.666666666666667,0.150943396226415,0,0.5,0.75,0.000527345647317,0
शान,0.125,0.2,0.488721804511278,0.166666666666667,0.166666666666667,0.235849056603774,0.072649572649573,0,0.25,0.014279965028657,0
गरिमा,0.375,0.3,0.120300751879699,0.333333333333333,0.333333333333333,0.19811320754717,0.068376068376068,0,0.75,0.006244882665593,0
आन,0,0.5,0.654135338345865,0,0.166666666666667,0.650943396226415,0.094017094017094,0,0.25,0.006092229978212,0
माहात्म्य,0.875,0.1,0.075187969924812,0.666666666666667,0.666666666666667,0.037735849056604,0.068376068376068,1,0.75,0.002636728236584,0
महात्म्य,0.75,0.1,0.075187969924812,0.666666666666667,0.5,0.037735849056604,0.068376068376068,1,0.75,0.001359996669396,0
वसूल,0,0.333333333333333,0.692307692307692,0.25,0,0,0,0,0.5,0.097898037394031,0
उपार्जित,0.666666666666667,0,0.538461538461538,0.5,1,0,0,0.333333333333333,1,0.006503309720125,0
हासिल,0.166666666666667,0,0.538461538461538,0.25,0.333333333333333,0,0,0,0.5,1,0
आप्त,0,1,0.846153846153846,0,0.333333333333333,1,1,0.333333333333333,0,0.006038787597259,0
मगज,0,0.125,0.16,0.333333333333333,0,0.034090909090909,0.006493506493507,0,0.5,0.006624510689551,0
मस्तिष्क,1,0.125,0.7,1,0.75,0.034090909090909,0.058441558441559,1,0.5,1,0
दिमाग़,0.6,0.125,0.7,0.333333333333333,0.75,0.034090909090909,0.058441558441559,0,0.5,0.064438422161999,0
दिमाग,0.4,0.125,0.7,0.333333333333333,0.5,0.034090909090909,0.058441558441559,0,0.5,0.955435109906655,0
गूदा,0.2,0.125,0.12,0,0.5,0.045454545454546,0.045454545454546,0,0.5,0.028304727491719,0
ब्रेन,0.4,0,0.06,0.333333333333333,0.5,0,0,0.5,0.5,0.052996085516411,0
स्नेह,0.4,1,1,0.333333333333333,0.5,1,1,0.5,0.5,0.438422161999398,0
संग्राम,0.625,0.25,0.035398230088496,0.6,0.75,0.013513513513514,0.25531914893617,0.5,0.25,0.098572288168043,0
युद्ध,0.375,0.25,0.035398230088496,0.4,0.5,0.013513513513514,0.25531914893617,0.5,0,1,0
रण,0,0,0,0.2,0,0,0,0,0,0.012198457414802,0
योधन,0.25,0.25,0.053097345132743,0.4,0.25,0.094594594594595,0,0,0.25,0,0
आयोधन,0.375,0.25,0.238938053097345,0.4,0.5,0.135135135135135,0,0,0.5,0.000109403205514,0
उपयोग,0.4,0.25,1,0.333333333333333,0.5,0.173913043478261,0.059553349875931,0,0.666666666666667,0.762078721125058,0
इस्तेमाल,1,0.25,1,0.666666666666667,1,0.173913043478261,0.059553349875931,1,0.666666666666667,0.420523525695608,0
इस्तमाल,0.8,0.25,1,0.666666666666667,0.75,0.173913043478261,0.059553349875931,1,0.666666666666667,0.004669431702695,0
कार्य,0.4,0.75,0.95,0.333333333333333,0.5,0.347826086956522,1,1,0.333333333333333,1,0
यूस,0,0,0.15,0,0.25,0,0.044665012406948,0,0,0.00016480347186,0
यूज़,0.2,0,0.15,0,0.5,0,0.044665012406948,0,0,0,0
यूज,0,0,0.15,0,0.25,0,0.044665012406948,0,0,0.001071222567089,0
योजना,0.4,0.5,0.55,0.333333333333333,0.5,1,0.101736972704715,0,0.333333333333333,0.264207432636581,0
खपत,0,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0.040788859285302,0
ख़र्च,0.4,0.5,1,0.333333333333333,0.5,0.282608695652174,0.13151364764268,1,0,0.005603318043233,0
खर्च,0.2,0.5,1,0.333333333333333,0.25,0.282608695652174,0.13151364764268,1,0,0.194165957096163,0
ख़रच,0.2,0.5,1,0.333333333333333,0.25,0.282608695652174,0.13151364764268,0,0.333333333333333,2.74672453099679E-05,0
ख़र्चा,0.6,0.5,1,0.333333333333333,0.75,0.282608695652174,0.13151364764268,1,0.333333333333333,0.000878951849919,0
ख़रचा,0.4,0.5,1,0.333333333333333,0.5,0.282608695652174,0.13151364764268,0,0.333333333333333,0,0
खरच,0,0.5,1,0.333333333333333,0,0.282608695652174,0.13151364764268,0,0.333333333333333,0.000933886340539,0
खर्चा,0.4,0.5,1,0.333333333333333,0.5,0.282608695652174,0.13151364764268,1,0.333333333333333,0.010217815255308,0
खरचा,0.2,0.5,1,0.333333333333333,0.25,0.282608695652174,0.13151364764268,0,0.333333333333333,0.00035707418903,0
दोहन,0.2,0.75,0.6,0.333333333333333,0.25,0.41304347826087,0.004962779156328,0,0.333333333333333,0.012195456917626,0
उठान,0.2,0.75,0.9,0,0.5,0.673913043478261,0.027295285359802,0,0.333333333333333,0.002993929738787,0
उठाव,0.2,0.75,0.9,0,0.5,0.673913043478261,0.027295285359802,0,0.333333333333333,0.002060043398248,0
प्रवृत्ति,1,0.4,0.287878787878788,1,1,0.175438596491228,0.596330275229358,1,1,0.438103864734299,0
स्वभाव,0.4,0.2,0.363636363636364,0.666666666666667,0.333333333333333,0.175438596491228,0.752293577981651,0.5,0.5,0.963768115942029,0
प्रकृति,0.6,0.4,0.318181818181818,0.666666666666667,0.666666666666667,0.596491228070175,0.587155963302752,0.5,1,1,0
मिज़ाज,0.4,0,0.196969696969697,0.333333333333333,0.666666666666667,0.052631578947369,0.587155963302752,0,0,0.010265700483092,0
मिजाज,0.2,0,0.196969696969697,0.333333333333333,0.333333333333333,0.052631578947369,0.587155963302752,0,0,0.123490338164251,0
फ़ितरत,0.4,0.2,0.439393939393939,0.666666666666667,0.333333333333333,0.385964912280702,0.587155963302752,0,0.5,0.004830917874396,0
फितरत,0.2,0.2,0.439393939393939,0.666666666666667,0,0.385964912280702,0.587155963302752,0,0.5,0.030193236714976,0
अयान,0,0.2,0.5,0,0.333333333333333,0.31578947368421,0.614678899082569,0,0,0.01268115942029,0
झुकाव,0.2,0.4,0.106060606060606,0.333333333333333,0.333333333333333,0.263157894736842,0.009174311926606,0,0,0.186594202898551,0
तरु,0,0,0,0,0,0,0,0,0.2,0.011259492013616,0
पेड़,0.142857142857143,0,0,0,0.5,0,0,0,0.2,0.669023304529982,0
वृक्ष,0.285714285714286,0,0,0.2,0.5,0,0,0.5,0.2,1,0
तरुवर,0.285714285714286,0,0,0.4,0,0,0,0,0.6,0.001571091908877,0
रुक्ष,0.285714285714286,0.111111111111111,0.108527131782946,0.2,0.5,0.009389671361502,0.023809523809524,0.5,0.2,0.005498821681068,0
रूख,0,0,0,0,0,0,0,0,0.2,0.058130400628437,0
अनोकह,0.285714285714286,0,0,0.2,0.5,0,0,0,0.6,0,0
साखि,0.142857142857143,0.222222222222222,0.10077519379845,0,0.5,0.140845070422535,0.011904761904762,0,0.4,0.002356637863315,0
शिखरी,0.285714285714286,1,1,0.2,0.5,0.394366197183099,0.130952380952381,0,0.4,0.000261848651479,0
भूमिजात,0.571428571428571,0,0,0.4,1,0,0,0,0.6,0,0
आसना,0.142857142857143,0.111111111111111,0.170542635658915,0,0.5,0.014084507042254,1,0,0.4,0.000261848651479,0
प्रतिबंधक,0.857142857142857,0.222222222222222,0.054263565891473,0.8,1,0.140845070422535,0,0.5,1,0.011783189316575,0
प्रतिबन्धक,1,0.222222222222222,0.054263565891473,1,1,0.140845070422535,0,1,1,0.000261848651479,0
पल्लवी,0.428571428571429,0,0,0.4,0.5,0,0,0.5,0.4,0.024090075936109,0
नख्ल,0.142857142857143,0.111111111111111,0.108527131782946,0.2,0,0.173708920187793,0.029761904761905,0.5,0.2,0,0
तीव्रता,0.714285714285714,0.4,0.285714285714286,0.5,0.75,0.208791208791209,0.176470588235294,0.5,0.333333333333333,0.054092781658607,0
तेज़ी,0.428571428571429,1,1,0,0.75,0.681318681318681,0.352941176470588,0,0.333333333333333,0.029912233566183,0
तेजी,0.285714285714286,1,1,0,0.5,0.681318681318681,0.352941176470588,0,0.333333333333333,0.827512090274046,0
शीघ्रता,0.714285714285714,0,0.042857142857143,0.5,0.75,0,0,0.5,0.333333333333333,0.028121081855633,0
शिद्दत,0.571428571428571,0.2,0.485714285714286,0.5,0.5,0.197802197802198,0.411764705882353,0.5,0.333333333333333,0.033315421816228,0
फुरती,0.428571428571429,0.2,0.114285714285714,0.25,0.5,0.230769230769231,0,0,0.333333333333333,0.00286584273688,0
फुर्ति,0.571428571428571,0,0.042857142857143,0.25,0.75,0,0,0.5,0.333333333333333,0.00035823034211,0
जल्दी,0.428571428571429,0.2,0.214285714285714,0.25,0.5,0.087912087912088,0,0.5,0.333333333333333,1,0
दाँव,0.333333333333333,0.333333333333333,0.375,0,0.5,0.841121495327103,0.426666666666667,0,0,0.085988352175403,0
पेच,0,0.555555555555556,0.555555555555556,0,0,0.672897196261682,0.453333333333333,0,0,0.011476533059267,0
नंबर,0.333333333333333,0.555555555555556,0.513888888888889,0.5,0,0.327102803738318,0.093333333333333,0,1,1,0
बाज़ी,0.666666666666667,0.333333333333333,0.25,0,1,0.532710280373832,0,0,1,0.007194244604317,0
बाजी,0.333333333333333,0.333333333333333,0.25,0,0.5,0.532710280373832,0,0,1,0.070400822199383,0
बारी,0.333333333333333,1,1,0,0.5,1,1,0,1,0.163583418979102,0
आक्षिक,1,0,0,0.5,1,0.149532710280374,0.013333333333333,1,1,0,0
शर्त,0.333333333333333,0.111111111111111,0.069444444444445,0.5,0,0,0,1,0,0.509078451524495,0
दरमान,0.5,0.333333333333333,0.074074074074074,1,0.333333333333333,0.150943396226415,0.184834123222749,0,1,0.000634517766497,0
पशुपति,0.75,1,1,1,0.666666666666667,1,0.154028436018957,0,1,0.004124365482234,0
करुण,0.2,0.666666666666667,0.387959866220736,0.333333333333333,0.166666666666667,0.107913669064748,0.498381877022654,0,0.25,0.022540228473161,0
भगवान,0.3,1,0.354515050167224,0.5,0.166666666666667,0.237410071942446,0.527508090614887,0,0.5,1,0
भगवान्,0.4,1,0.354515050167224,0.5,0.333333333333333,0.237410071942446,0.527508090614887,0.333333333333333,0.5,0.045633214592802,0
भगवत्,0.3,0,0.324414715719064,0.5,0.166666666666667,0.064748201438849,0.498381877022654,0.333333333333333,0.5,0.000921262744135,0
प्रभु,0.3,0,0.324414715719064,0.333333333333333,0.333333333333333,0.064748201438849,0.498381877022654,0.333333333333333,0.25,0.035007984277116,0
परमेश्वर,0.6,0,0.324414715719064,0.833333333333333,0.333333333333333,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0.037464684928142,0
परमात्मा,0.6,0,0.324414715719064,0.666666666666667,0.5,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0.054047414322565,0
जगन्नाथ,0.5,1,0.361204013377926,0.666666666666667,0.333333333333333,0.179856115107914,0.498381877022654,0.333333333333333,0.5,0.050178110797199,0
विश्वात्मा,0.8,0,0.324414715719064,0.666666666666667,0.833333333333333,0.064748201438849,0.498381877022654,0.666666666666667,0.5,0.001044097776686,0
त्रिलोकपति,0.8,0.333333333333333,0.337792642140468,0.833333333333333,0.666666666666667,0.230215827338129,0.498381877022654,0.333333333333333,1,0,0
त्रिलोकी,0.6,0,0.324414715719064,0.5,0.666666666666667,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0.001228350325513,0
जगदाधार,0.5,0,0.324414715719064,0.666666666666667,0.333333333333333,0.064748201438849,0.498381877022654,0,0.75,0.000245670065103,0
ऊपरवाला,0.5,0,0.324414715719064,0.5,0.5,0.064748201438849,0.498381877022654,0,1,0.001842525488269,0
विधाता,0.4,0.333333333333333,0.531772575250836,0.333333333333333,0.5,0.323741007194245,0.524271844660194,0,0.5,0.013818941162019,0
कर्तार,0.4,0,0.324414715719064,0.5,0.333333333333333,0.064748201438849,0.498381877022654,0.333333333333333,0.25,0.001289767841788,0
करतार,0.3,0,0.324414715719064,0.5,0.166666666666667,0.064748201438849,0.498381877022654,0,0.5,0.003255128362609,0
परमपिता,0.5,0,0.324414715719064,0.666666666666667,0.333333333333333,0.064748201438849,0.498381877022654,0,1,0.002763788232404,0
कर्ताधर्ता,0.8,0.666666666666667,0.715719063545151,0.833333333333333,0.666666666666667,0.273381294964029,1,0.666666666666667,0.75,0.000859845227859,0
ठाकुर,0.3,0.333333333333333,0.327759197324415,0.333333333333333,0.333333333333333,0.079136690647482,0.498381877022654,0,0.25,0.169328092371944,0
ठाकुरजी,0.5,0,0.324414715719064,0.5,0.5,0.064748201438849,0.498381877022654,0,0.5,0.00282520574868,0
अखिलेश,0.4,0,0.324414715719064,0.333333333333333,0.5,0.064748201438849,0.498381877022654,0,0.5,0.02155754821275,0
अखिलेश्वर,0.7,0,0.324414715719064,0.666666666666667,0.666666666666667,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0.000614175162756,0
दीनबंधु,0.5,0.333333333333333,0.337792642140468,0.5,0.5,0.172661870503597,0.498381877022654,0,0.75,0.002272448102199,0
दीनानाथ,0.5,0,0.324414715719064,0.5,0.5,0.064748201438849,0.498381877022654,0,0.5,0.012099250706302,0
अधिपुरुष,0.6,0,0.324414715719064,0.5,0.666666666666667,0.064748201438849,0.498381877022654,0,0.75,0,0
चिन्मय,0.4,0,0.324414715719064,0.5,0.333333333333333,0.064748201438849,0.498381877022654,0.333333333333333,0.25,0.004606313720673,0
योजन,0.2,0.333333333333333,0.331103678929766,0.333333333333333,0.166666666666667,0.093525179856115,0.498381877022654,0,0.25,0.014863038938705,0
परमानंद,0.5,0.666666666666667,0.351170568561873,0.666666666666667,0.333333333333333,0.309352517985612,0.498381877022654,0,0.75,0.008782704827417,0
परमानन्द,0.6,0.666666666666667,0.351170568561873,0.833333333333333,0.333333333333333,0.309352517985612,0.498381877022654,0.333333333333333,0.75,0.00761577201818,0
मंगलालय,0.5,0,0.324414715719064,0.666666666666667,0.333333333333333,0.064748201438849,0.498381877022654,0,0.75,0,0
जगत्सेतु,0.6,0,0.324414715719064,0.666666666666667,0.5,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0,0
दई,0,0.333333333333333,0.377926421404682,0,0.166666666666667,0.093525179856115,0.553398058252427,0,0,0.001842525488269,0
विश्वधाम,0.6,0.333333333333333,0.341137123745819,0.666666666666667,0.5,0.129496402877698,0.498381877022654,0.333333333333333,0.5,0,0
विश्वभाव,0.6,0,0.324414715719064,0.666666666666667,0.5,0.064748201438849,0.498381877022654,0.333333333333333,0.5,0,0
विश्वभावन,0.7,0,0.324414715719064,0.833333333333333,0.5,0.064748201438849,0.498381877022654,0.333333333333333,0.75,6.14175162756418E-05,0
चिंतामणि,0.6,0.666666666666667,0.387959866220736,0.5,0.666666666666667,1,0.521035598705502,0,0.5,0.006694509274045,0
चिन्तामणि,0.7,0.666666666666667,0.387959866220736,0.666666666666667,0.666666666666667,1,0.521035598705502,0.333333333333333,0.5,0.001289767841788,0
प्रधानात्मा,0.9,0,0.324414715719064,0.833333333333333,0.833333333333333,0.064748201438849,0.498381877022654,0.666666666666667,1,0,0
आदिकर्ता,0.6,0,0.324414715719064,0.5,0.666666666666667,0.064748201438849,0.498381877022654,0.333333333333333,0.75,6.14175162756418E-05,0
आदिकर्त्ता,0.8,0,0.324414715719064,0.666666666666667,0.833333333333333,0.064748201438849,0.498381877022654,0.666666666666667,0.75,0,0
आदिकारण,0.5,0,0.324414715719064,0.5,0.5,0.064748201438849,0.498381877022654,0,0.75,0.000307087581378,0
अंतर्यामी,0.7,0,0.324414715719064,0.5,0.833333333333333,0.064748201438849,0.498381877022654,0.333333333333333,0.75,0.003070875813782,0
अन्तर्यामी,0.8,0,0.324414715719064,0.666666666666667,0.833333333333333,0.064748201438849,0.498381877022654,0.666666666666667,0.75,0.001105515292962,0
इलाही,0.3,0,0.324414715719064,0.166666666666667,0.5,0.064748201438849,0.498381877022654,0,0.5,0.005097653850878,0
इश्व,0.2,0,0.324414715719064,0.166666666666667,0.333333333333333,0.064748201438849,0.498381877022654,0.333333333333333,0,0,0
इसर,0.1,0,0.324414715719064,0.166666666666667,0.166666666666667,0.064748201438849,0.498381877022654,0,0.25,0.000184252548827,0
ईस,0,0,0.324414715719064,0,0.166666666666667,0.064748201438849,0.498381877022654,0,0,0.00620316914384,0
सद्गुरु,0.5,0.333333333333333,0.334448160535117,0.5,0.5,0.093525179856115,0.498381877022654,0.333333333333333,0.5,0.004114973590468,0
सतगुरु,0.4,0.333333333333333,0.334448160535117,0.5,0.333333333333333,0.093525179856115,0.498381877022654,0,0.75,0.000368505097654,0
आख़िरकार,0.571428571428571,0,0,0.5,0.666666666666667,0,0,0,0.666666666666667,0.002211302211302,0
अंततः,0.142857142857143,0,0,0,0.333333333333333,0,0,0,0,0.032371007371007,0
अन्ततः,0.285714285714286,0,0,0.25,0.333333333333333,0,0,0.5,0,0.003194103194103,0
आखिर,0,0,0.285714285714286,0,0,0,0,0,0,0.272235872235872,0
आख़िर,0.142857142857143,0,0.285714285714286,0,0.333333333333333,0,0,0,0,0.025184275184275,0
आखिरकार,0.428571428571429,0,0,0.5,0.333333333333333,0,0,0,0.666666666666667,0.073832923832924,0
बारे,0,0,0.571428571428571,0,0,1,1,0,0,1,0
लेख,0,1,1,0,0,0.573770491803279,1,0,0,1,0
दार्शनिक,0.166666666666667,0,0,0,0.333333333333333,0,0,0,0.333333333333333,1,0
चक्कर,0.333333333333333,1,0.818181818181818,0.5,0,0.575418994413408,1,0.5,0,1,0
प्रेयसी,0.75,0,0,1,0.666666666666667,0,0,1,0.5,0.259856630824373,0
प्रेमिका,1,0,0,1,1,0,0,1,1,1,0
दीवानी,0.5,1,0.269230769230769,0.5,0.666666666666667,0.542857142857143,0,0,0.5,0.21326164874552,0
सजनी,0,0,0,0.5,0,0,0,0,0,0.048387096774194,0
सजनिया,0.5,0,0,1,0.333333333333333,0,0,0,1,0.001792114695341,0
माशूका,0.5,0,0,0.5,0.666666666666667,0,0,0,0.5,0.026881720430108,0
दिलरुबा,0.75,1,1,1,0.666666666666667,0.514285714285714,1,0,1,0.019713261648746,0
दिलबर,0.25,0.5,0.961538461538462,1,0,0.2,1,0,0.5,0.046594982078853,0
जानाँ,0.25,0,0,0,0.666666666666667,0,0,0,0,0.001792114695341,0
साकी,0,1,0.230769230769231,0,0.333333333333333,1,1,0,0,0.170250896057348,0
महानता,0.375,0,0.098591549295775,0.4,0.4,0.045871559633028,0,0,0.333333333333333,0.023298914482394,0
गौरव,0.125,0.285714285714286,0.26056338028169,0.2,0.2,0.146788990825688,0.642857142857143,0,0,0.252316653428647,0
बड़प्पन,0.5,0,0.098591549295775,0.6,0.4,0.045871559633028,0,0.333333333333333,0,0.009531374106434,0
महिमा,0.25,0.428571428571429,0.267605633802817,0.2,0.4,0.165137614678899,0.642857142857143,0,0.333333333333333,0.062748212867355,0
श्रेष्ठता,0.75,0.285714285714286,0.253521126760563,0.6,0.8,0.321100917431193,0.285714285714286,0.666666666666667,0.333333333333333,0.030050304474451,0
गौरवपूर्णता,1,0,0.098591549295775,1,0.8,0.045871559633028,0,0.333333333333333,1,0,0
महत्त्व,0.5,0.142857142857143,0.204225352112676,0.6,0.4,0.137614678899083,0.571428571428571,0.666666666666667,0,0.209425469949696,0
